/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:05:38 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.40249634e-02	 1.10202074e-01	 1.08840418e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:05:51 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 8.08708668e-02	 1.10371113e-01	 1.05702338e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:06:05 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.75338173e-01	 1.09501123e-01	 1.14609089e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:06:20 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 6.57666922e-01	 1.09846115e-01	 1.10345290e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:06:34 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 1.42241907e+00	 1.09694958e-01	 1.08028591e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:06:51 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.76298499e+00	 1.10068083e-01	 1.14689391e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:07:11 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 4.92841196e+00	 1.10183001e-01	 1.26818919e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:07:39 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 9.07503104e+00	 1.11709118e-01	 1.64412680e+01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:07:42 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.86488533e-02	 1.17059946e-01	 4.75819111e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:07:46 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 8.42709541e-02	 1.17208958e-01	 6.65030479e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:07:50 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.74286985e-01	 1.17927074e-01	 1.16271019e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:07:54 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 6.57248020e-01	 1.17908001e-01	 2.22110987e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:08:00 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 1.40816903e+00	 1.18206978e-01	 4.10562992e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:08:07 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.78448009e+00	 1.17489100e-01	 7.86461115e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:08:17 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 5.32761717e+00	 1.18446827e-01	 1.46290207e+00
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:08:34 PM MDT	4	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 1.02939332e+01	 1.18531942e-01	 2.73719811e+00
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:08:35 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 7.49301910e-03	 2.74739265e-02	 3.12688351e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:08:36 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.69269943e-02	 2.71539688e-02	 3.89049053e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:08:38 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.73708916e-02	 2.76060104e-02	 4.92949486e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:08:39 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.79772854e-01	 2.75490284e-02	 8.14070702e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:08:41 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 3.41711998e-01	 2.75111198e-02	 1.23544931e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:08:43 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.32987022e-01	 2.71470547e-02	 1.97370052e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:08:46 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.50830913e+00	 2.73270607e-02	 4.27298069e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:08:51 PM MDT	4	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.55587101e+00	 2.74379253e-02	 7.07268953e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:08:56 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.75080109e-02	 1.56574965e-01	 1.23394966e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:09:01 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.21941805e-01	 1.56198025e-01	 1.83940887e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:09:06 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.71671915e-01	 1.56091928e-01	 2.37462044e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:09:12 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 8.26410055e-01	 1.55629158e-01	 3.67660999e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:09:20 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.60757399e+00	 1.56583071e-01	 6.04053020e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:09:29 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.13630486e+00	 1.56902790e-01	 1.00982213e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:09:41 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 6.09457397e+00	 1.57305956e-01	 1.83589196e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:10:02 PM MDT	4	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.19346900e+01	 1.56443834e-01	 3.36208391e+00
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:10:03 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 7.95888901e-03	 2.63581276e-02	 4.54781055e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:10:04 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.58150101e-02	 2.73399353e-02	 5.23369312e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:10:05 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 9.02769566e-02	 2.63619423e-02	 6.87100887e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:10:06 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.96123123e-01	 2.61080265e-02	 9.74659920e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:10:08 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 4.10619020e-01	 2.64849663e-02	 1.55483961e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:10:10 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 6.88330889e-01	 2.61700153e-02	 2.38468885e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:10:13 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.31527185e+00	 2.69398689e-02	 3.94710064e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:10:17 PM MDT	4	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.56007719e+00	 2.62351036e-02	 7.49677896e-01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:10:30 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.40790844e-02	 1.10657930e-01	 1.06512520e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:10:43 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 8.09240341e-02	 1.10136032e-01	 1.07207961e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:10:56 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.74034023e-01	 1.10126972e-01	 1.03272369e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:11:10 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 6.57958031e-01	 1.09690905e-01	 1.10808458e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:11:25 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 1.42083907e+00	 1.08874083e-01	 1.04993980e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:11:41 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.75769186e+00	 1.09444857e-01	 1.14329221e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:12:02 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 5.22473001e+00	 1.09833956e-01	 1.30424750e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:12:29 PM MDT	4	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 9.25598001e+00	 1.09699011e-01	 1.61392541e+01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:12:33 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.86529064e-02	 1.17151976e-01	 4.46009636e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:12:37 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 8.42649937e-02	 1.17028952e-01	 5.08069992e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:12:41 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.74435043e-01	 1.17045164e-01	 8.00750256e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:12:45 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 6.62837982e-01	 1.17873907e-01	 1.31582975e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:12:50 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 1.40645599e+00	 1.17660046e-01	 2.37421989e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:12:57 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.78475904e+00	 1.17434978e-01	 4.17739153e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:13:06 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 5.14988208e+00	 1.17934942e-01	 7.54992008e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:13:21 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 9.44847107e+00	 1.17956877e-01	 1.34692407e+00
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:13:22 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 7.49993324e-03	 2.75039673e-02	 5.91530800e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:13:23 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.69341469e-02	 2.73029804e-02	 4.37028408e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:13:25 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.73351288e-02	 2.96039581e-02	 4.96969223e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:13:26 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.46252871e-01	 2.68719196e-02	 6.29141331e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:13:28 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 3.06979895e-01	 2.74040699e-02	 9.33761597e-02
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:13:30 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 6.33105040e-01	 2.69370079e-02	 1.26728058e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:13:33 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 1.34627414e+00	 2.72560120e-02	 2.23007917e-01
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:13:37 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 2.87489104e+00	 2.84650326e-02	 4.47874069e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:13:42 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.75761986e-02	 1.56183004e-01	 1.41525984e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:13:47 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.21994972e-01	 1.56394005e-01	 1.59571171e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:13:53 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 4.13806915e-01	 1.56151056e-01	 2.33704090e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:13:59 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 8.49699020e-01	 1.55925035e-01	 2.72012949e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:14:06 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.60700703e+00	 1.55990839e-01	 3.94562960e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:14:15 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 3.41400504e+00	 1.57073975e-01	 6.33955956e-01
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:14:27 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 6.09536695e+00	 1.57287121e-01	 1.02305007e+00
/s/bach/e/proj/rtrt/Data/Davis/	cage13.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:14:46 PM MDT	8	445315	7479343	30933	 2.41791711e+02	 3.22206164e+02	1	5321	 1.19011118e+01	 1.56728983e-01	 1.90277100e+00
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:14:47 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 7.85779953e-03	 2.61490345e-02	 7.99031258e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:14:48 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.58810520e-02	 2.67651081e-02	 6.89029694e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:14:49 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 8.90529156e-02	 2.67021656e-02	 8.01830292e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:14:50 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.96275949e-01	 2.70791054e-02	 8.77001286e-02
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:14:52 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 4.16345119e-01	 2.62951851e-02	 1.17058039e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:14:54 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 7.49090910e-01	 2.62401104e-02	 1.69158936e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:14:56 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 1.31377888e+00	 2.60500908e-02	 2.59706974e-01
/s/bach/e/proj/rtrt/Data/Davis/	cfd2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:15:00 PM MDT	8	123440	1605669	12318	 1.30351437e+02	 6.09252838e+01	1	323	 2.55715513e+00	 2.63400078e-02	 4.11918879e-01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:15:18 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.40461826e-02	 1.09371185e-01	 1.51375220e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:15:35 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 8.10830593e-02	 1.10227108e-01	 1.51058149e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:15:53 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.73763895e-01	 1.10291004e-01	 1.53827610e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:16:12 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 6.59745932e-01	 1.09122992e-01	 1.50665102e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:16:31 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 1.42150187e+00	 1.10100985e-01	 1.54486620e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:16:51 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 2.72730803e+00	 1.09830141e-01	 1.52633889e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:17:15 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 5.05490899e+00	 1.09257936e-01	 1.59997709e+01
/s/bach/e/proj/rtrt/Data/Davis/	1d5pt.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:17:45 PM MDT	8	1000000	4999994	3999997	 1.24999944e+00	 4.33012377e-01	1	2	 9.10153103e+00	 1.09700918e-01	 1.91329920e+01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:17:49 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.84528732e-02	 1.17875099e-01	 4.05759811e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	1	naive_inspector	apples	Wed 02 Apr 2014 07:17:52 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 8.43629837e-02	 1.16832018e-01	 5.18090725e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	2	naive_inspector	apples	Wed 02 Apr 2014 07:17:56 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.74340868e-01	 1.17658138e-01	 7.71410465e-02
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	4	naive_inspector	apples	Wed 02 Apr 2014 07:18:01 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 6.57377005e-01	 1.17387056e-01	 1.29964113e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	8	naive_inspector	apples	Wed 02 Apr 2014 07:18:06 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 1.40971398e+00	 1.17930889e-01	 2.40550041e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	16	naive_inspector	apples	Wed 02 Apr 2014 07:18:13 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 2.82815194e+00	 1.18374825e-01	 4.20760155e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	32	naive_inspector	apples	Wed 02 Apr 2014 07:18:22 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 5.14929199e+00	 1.17319107e-01	 7.46366978e-01
/s/bach/e/proj/rtrt/Data/Davis/	thermal2.mm	wavebench.dat	64	naive_inspector	apples	Wed 02 Apr 2014 07:18:36 PM MDT	8	1228045	4904179	4891	 1.00269454e+03	 3.47177835e+03	1	207967	 9.45545220e+00	 1.17427111e-01	 1.37119794e+00
/s/bach/e/proj/rtrt/Data/Davis/	nd3k.MM	wavebench.dat	0	naive_inspector	apples	Wed 02 Apr 2014 07:18:38 PM MDT	8	9000	1644345	8236	 1.99653351e+02	 1.10616160e+02	1	513	 7.57098198e-03	 2.75630951e-02	 4.22120094e-02
